name,animal_type,breed,color,owner_name,clinic_name,chip_number
Белка,кошка,мейн-кун,чёрный,Сидоров С.С.,Vetcity,769187553294903
Шарик,кошка,персидская,полосатый,Алексеева Т.П.,Vetcity,940281618731236
Жучка,собака,овчарка,коричневый,Петров П.П.,Vetcity,
Луна,хомяк,,коричневый,Смирнов Д.А.,Vetcity,
Жучка,кошка,мейн-кун,рыжий,Смирнов Д.А.,Vetcity,626250253519921
Белка,собака,бульдог,белый,Волков В.В.,Vetcity,
Мурка,хомяк,,полосатый,Васильева Е.Н.,Vetcity,826979218483403
Луна,рептилия,,чёрный,Морозова О.Л.,Vetcity,
Тимон,рептилия,,белый,Иванов И.И.,Vetcity,
Мурка,собака,бульдог,белый,Сидоров С.С.,Vetcity,863277479864296
Пумба,попугай,,рыжий,Смирнов Д.А.,Vetcity,
Белка,попугай,,коричневый,Морозова О.Л.,Vetcity,
Мурка,собака,овчарка,рыжий,Иванов И.И.,Vetcity,
Барсик,рептилия,,полосатый,Кузнецова А.В.,Vetcity,896413076245626
Рекс,собака,хаски,полосатый,Волков В.В.,Vetcity,
Жучка,кошка,персидская,коричневый,Смирнов Д.А.,Vetcity,
Барсик,кошка,персидская,пятнистый,Петров П.П.,Vetcity,
Жучка,хомяк,,пятнистый,Волков В.В.,Vetcity,
Жучка,попугай,,серый,Морозова О.Л.,Vetcity,
Жучкы,собака,такса,белый,Иванов И.И.,Vetcity,
Белка,хомяк,,коричневый,Кузнецова А.В.,Vetcity,
Тимон,собака,лабрадор,белый,Смирнов Д.А.,Vetcity,643644137362932
Рекс,хомяк,,чёрный,Морозова О.Л.,Vetcity,715046025101039
Белка,хомяк,,чёрный,Смирнов Д.А.,Vetcity,935004682670697
Мурка,хомяк,,коричневый,Морозова О.Л.,Vetcity,
Пумба,попугай,,полосатый,Петров П.П.,Vetcity,
Мурка,рептилия,,коричневый,Морозова О.Л.,Vetcity,
Рекс,кошка,британская,белый,Морозова О.Л.,Vetcity,
Жучка,рептилия,,пятнистый,Петров П.П.,Vetcity,
Рекс,кошка,мейн-кун,серый,Смирнов Д.А.,Vetcity,
Тимон,рептилия,,полосатый,Алексеева Т.П.,Vetcity,694296355004123
Белка,рептилия,,коричневый,Смирнов Д.А.,Vetcity,468966618977286
Шарик,рептилия,,коричневый,Фёдоров К.Р.,Vetcity,
Пумба,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Мурка,собака,спаниель,пятнистый,Кузнецова А.В.,Vetcity,
Жучка,рептилия,,рыжий,Васильева Е.Н.,Vetcity,924319322144727
Рекс,хомяк,,коричневый,Кузнецова А.В.,Vetcity,
Жучка,кошка,персидская,чёрный,Волков В.В.,Vetcity,371199149682099
Мурка,попугай,,чёрный,Фёдоров К.Р.,Vetcity,
Рекс,хомяк,,рыжий,Морозова О.Л.,Vetcity,355621470470856
Рекс,собака,хаски,коричневый,Фёдоров К.Р.,Vetcity,
Мурка,рептилия,,полосатый,Алексеева Т.П.,Vetcity,987053704603695
Рекс,собака,хаски,серый,Морозова О.Л.,Vetcity,
Белка,попугай,,рыжий,Сидоров С.С.,Vetcity,
Барсик,собака,лабрадор,чёрный,Фёдоров К.Р.,Vetcity,119314058795875
Барсик,кошка,мейн-кун,серый,Иванов И.И.,Vetcity,
Мурка,рептилия,,полосатый,Васильева Е.Н.,Vetcity,307481807428848
Рекс,кошка,сфинкс,полосатый,Алексеева Т.П.,Vetcity,479805732894311
Барсиы,собака,бульдог,пятнистый,Фёдоров К.Р.,Vetcity,
Шарик,попугай,,коричневый,Петров П.П.,Vetcity,
Симба,кошка,британская,белый,Морозова О.Л.,Vetcity,
Жучка,попугай,,рыжий,Алексеева Т.П.,Vetcity,
Белка,попугай,,белый,Петров П.П.,Vetcity,
Тимон,хомяк,,белый,Сидоров С.С.,Vetcity,
Симба,кошка,британская,полосатый,Волков В.В.,Vetcity,887094821745823
Мурка,попугай,,полосатый,Иванов И.И.,Vetcity,
Пумба,хомяк,,белый,Петров П.П.,Vetcity,
Шарик,кошка,сфинкс,серый,Фёдоров К.Р.,Vetcity,
Жучка,собака,хаски,серый,Кузнецова А.В.,Vetcity,
Барсик,рептилия,,рыжий,Петров П.П.,Vetcity,
Белка,кошка,мейн-кун,полосатый,Алексеева Т.П.,Vetcity,879164535501233
Мурка,хомяк,,полосатый,Петров П.П.,Vetcity,
Мурка,хомяк,,пятнистый,Васильева Е.Н.,Vetcity,
Луна,собака,бульдог,пятнистый,Кузнецова А.В.,Vetcity,
Пумба,кошка,мейн-кун,пятнистый,Кузнецова А.В.,Vetcity,
Жучка,попугай,,полосатый,Кузнецова А.В.,Vetcity,
Жучка,рептилия,,полосатый,Волков В.В.,Vetcity,617076063761459
Рекс,попугай,,пятнистый,Петров П.П.,Vetcity,
Тимон,кошка,сиамская,коричневый,Фёдоров К.Р.,Vetcity,
Луна,собака,лабрадор,коричневый,Волков В.В.,Vetcity,
Рекс,кошка,персидская,полосатый,Иванов И.И.,Vetcity,
Пумба,попугай,,полосатый,Алексеева Т.П.,Vetcity,993466872546601
Симба,рептилия,,полосатый,Смирнов Д.А.,Vetcity,623981273551144
Пумба,попугай,,пятнистый,Волков В.В.,Vetcity,
Барсик,хомяк,,белый,Иванов И.И.,Vetcity,
Рекс,хомяк,,рыжий,Васильева Е.Н.,Vetcity,
Рекс,хомяк,,полосатый,Кузнецова А.В.,Vetcity,
Шариу,собака,хаски,чёрный,Фёдоров К.Р.,Vetcity,254468288817359
Барсик,хомяк,,полосатый,Иванов И.И.,Vetcity,
Пумба,хомяк,,пятнистый,Смирнов Д.А.,Vetcity,998357014369332
Рекс,собака,хаски,коричневый,Иванов И.И.,Vetcity,
Тимон,кошка,британская,полосатый,Алексеева Т.П.,Vetcity,
Тимон,рептилия,,серый,Морозова О.Л.,Vetcity,833185281289912
Луна,собака,пудель,полосатый,Морозова О.Л.,Vetcity,
Барсик,рептилия,,пятнистый,Петров П.П.,Vetcity,
Тимон,собака,пудель,чёрный,Иванов И.И.,Vetcity,470022748180315
Симба,кошка,мейн-кун,белый,Васильева Е.Н.,Vetcity,739806287135054
Шарик,попугай,,чёрный,Волков В.В.,Vetcity,
Белка,рептилия,,пятнистый,Васильева Е.Н.,Vetcity,
Шарик,собака,спаниель,рыжий,Алексеева Т.П.,Vetcity,
Луна,рептилия,,белый,Петров П.П.,Vetcity,383746429823932
Пумба,собака,спаниель,полосатый,Иванов И.И.,Vetcity,
Симба,собака,бульдог,белый,Волков В.В.,Vetcity,407335507065738
Барсик,хомяк,,полосатый,Петров П.П.,Vetcity,366006811030959
Тимоы,собака,овчарка,серый,Волков В.В.,Vetcity,
Тимон,кошка,сфинкс,белый,Сидоров С.С.,Vetcity,
Симба,собака,спаниель,полосатый,Петров П.П.,Vetcity,
Шарик,рептилия,,коричневый,Смирнов Д.А.,Vetcity,371478044843009
Мурка,кошка,мейн-кун,серый,Сидоров С.С.,Vetcity,
Жучка,попугай,,полосатый,Кузнецова А.В.,Vetcity,
Белка,попугай,,пятнистый,Смирнов Д.А.,Vetcity,967461782302168
Рекс,рептилия,,серый,Алексеева Т.П.,Vetcity,
Тимоы,собака,такса,пятнистый,Иванов И.И.,Vetcity,
Белка,кошка,британская,чёрный,Иванов И.И.,Vetcity,
Шарик,хомяк,,полосатый,Иванов И.И.,Vetcity,
Жучко,попугай,,полосатый,Сидоров С.С.,Vetcity,
Белка,попугай,,пятнистый,Смирнов Д.А.,Vetcity,
Рекс,рептилия,,белый,Петров П.П.,Vetcity,
Барсик,хомяк,,пятнистый,Кузнецова А.В.,Vetcity,479402382219529
Тимон,кошка,персидская,полосатый,Морозова О.Л.,Vetcity,
Пумба,хомяк,,серый,Кузнецова А.В.,Vetcity,
Пумба,кошка,британская,пятнистый,Морозова О.Л.,Vetcity,
Жучка,попугай,,белый,Алексеева Т.П.,Vetcity,
Барсик,собака,пудель,чёрный,Алексеева Т.П.,Vetcity,
Луна,рептилия,,чёрный,Иванов И.И.,Vetcity,835586714218272
Тимон,собака,спаниель,рыжий,Морозова О.Л.,Vetcity,
Мурка,кошка,сфинкс,серый,Фёдоров К.Р.,Vetcity,
Шарик,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Рекс,кошка,сиамская,коричневый,Фёдоров К.Р.,Vetcity,
Шариа,хомяк,,чёрный,Иванов И.И.,Vetcity,217495096435295
Тимон,собака,спаниель,коричневый,Петров П.П.,Vetcity,
Пумба,собака,бульдог,рыжий,Алексеева Т.П.,Vetcity,
Рекс,собака,спаниель,серый,Морозова О.Л.,Vetcity,
Шарик,хомяк,,чёрный,Смирнов Д.А.,Vetcity,814087614814610
Луна,собака,такса,полосатый,Морозова О.Л.,Vetcity,
Жучка,собака,бульдог,пятнистый,Петров П.П.,Vetcity,
Симба,попугай,,пятнистый,Васильева Е.Н.,Vetcity,431358969311297
Тимон,собака,пудель,чёрный,Сидоров С.С.,Vetcity,
Пумба,кошка,сфинкс,белый,Алексеева Т.П.,Vetcity,
Симба,собака,овчарка,белый,Сидоров С.С.,Vetcity,872717706533979
Пумба,хомяк,,рыжий,Сидоров С.С.,Vetcity,277969275262775
Жучка,собака,ротвейлер,пятнистый,Кузнецова А.В.,Vetcity,
Луна,кошка,сиамская,чёрный,Васильева Е.Н.,Vetcity,
Барсик,попугай,,коричневый,Кузнецова А.В.,Vetcity,
Рекс,попугай,,белый,Морозова О.Л.,Vetcity,
Шарик,хомяк,,пятнистый,Волков В.В.,Vetcity,
Симба,попугай,,чёрный,Васильева Е.Н.,Vetcity,781010464202264
Барсик,рептилия,,коричневый,Петров П.П.,Vetcity,837863659802091
Пумба,собака,бульдог,белый,Смирнов Д.А.,Vetcity,
Пумба,хомяк,,коричневый,Фёдоров К.Р.,Vetcity,786197101024384
Шарик,рептилия,,чёрный,Иванов И.И.,Vetcity,557996342129274
Жучка,кошка,сфинкс,рыжий,Иванов И.И.,Vetcity,
Жучка,попугай,,полосатый,Кузнецова А.В.,Vetcity,
Симба,хомяк,,чёрный,Иванов И.И.,Vetcity,611648797883006
Шарик,хомяк,,пятнистый,Петров П.П.,Vetcity,
Белка,рептилия,,серый,Смирнов Д.А.,Vetcity,105586364128488
Белка,кошка,сфинкс,чёрный,Петров П.П.,Vetcity,
Рекс,хомяк,,полосатый,Петров П.П.,Vetcity,
Луна,кошка,сиамская,чёрный,Алексеева Т.П.,Vetcity,745296272408985
Симба,кошка,персидская,белый,Сидоров С.С.,Vetcity,
Мурка,рептилия,,коричневый,Фёдоров К.Р.,Vetcity,
Барсик,собака,бульдог,чёрный,Волков В.В.,Vetcity,
Шарик,кошка,мейн-кун,полосатый,Смирнов Д.А.,Vetcity,
Пумба,рептилия,,серый,Иванов И.И.,Vetcity,278368188388364
Барсик,кошка,мейн-кун,серый,Волков В.В.,Vetcity,
Шарик,собака,овчарка,рыжий,Волков В.В.,Vetcity,
Шарик,собака,пудель,пятнистый,Иванов И.И.,Vetcity,
Тимон,попугай,,белый,Иванов И.И.,Vetcity,
Симба,хомяк,,пятнистый,Петров П.П.,Vetcity,957006721165374
Белка,попугай,,коричневый,Смирнов Д.А.,Vetcity,111413143296835
Рекс,рептилия,,рыжий,Фёдоров К.Р.,Vetcity,
Белка,кошка,сфинкс,коричневый,Иванов И.И.,Vetcity,
Симба,хомяк,,коричневый,Смирнов Д.А.,Vetcity,184193117631962
Шарик,кошка,мейн-кун,чёрный,Фёдоров К.Р.,Vetcity,738901485913590
Симба,кошка,сиамская,белый,Кузнецова А.В.,Vetcity,
Тимон,собака,бульдог,белый,Волков В.В.,Vetcity,378204217506953
Шарик,хомяк,,серый,Волков В.В.,Vetcity,
Мурка,попугай,,полосатый,Морозова О.Л.,Vetcity,
Барсик,рептилия,,коричневый,Сидоров С.С.,Vetcity,
Жучка,хомяк,,рыжий,Волков В.В.,Vetcity,640632602000052
Рекс,попугай,,чёрный,Волков В.В.,Vetcity,215854555575846
Тимон,попугай,,коричневый,Петров П.П.,Vetcity,
Мурка,хомяк,,пятнистый,Кузнецова А.В.,Vetcity,
Луна,кошка,сфинкс,коричневый,Алексеева Т.П.,Vetcity,
Луна,рептилия,,белый,Сидоров С.С.,Vetcity,188153142518532
Жучка,хомяк,,полосатый,Морозова О.Л.,Vetcity,
Барсик,собака,ротвейлер,коричневый,Иванов И.И.,Vetcity,
Пумба,кошка,персидская,белый,Кузнецова А.В.,Vetcity,
Мурка,рептилия,,полосатый,Васильева Е.Н.,Vetcity,
Мурка,рептилия,,рыжий,Иванов И.И.,Vetcity,222122545921314
Пумба,хомяк,,пятнистый,Петров П.П.,Vetcity,508299822653807
Симба,хомяк,,рыжий,Алексеева Т.П.,Vetcity,533238589568725
Шарик,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Белка,хомяк,,белый,Морозова О.Л.,Vetcity,187547182270222
Муркы,рептилия,,серый,Волков В.В.,Vetcity,434849304121406
Рекс,хомяк,,чёрный,Волков В.В.,Vetcity,623889368326871
Шариа,хомяк,,серый,Морозова О.Л.,Vetcity,
Тимон,собака,хаски,чёрный,Сидоров С.С.,Vetcity,
Тимоу,попугай,,полосатый,Сидоров С.С.,Vetcity,
Жучка,кошка,мейн-кун,полосатый,Алексеева Т.П.,Vetcity,733211566354077
Рекс,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Мурка,попугай,,коричневый,Морозова О.Л.,Vetcity,
Жучкэ,собака,пудель,белый,Иванов И.И.,Vetcity,
Тимоэ,кошка,персидская,белый,Петров П.П.,Vetcity,
Белка,кошка,персидская,полосатый,Васильева Е.Н.,Vetcity,
Симба,рептилия,,чёрный,Смирнов Д.А.,Vetcity,999481719611550
Шарик,хомяк,,полосатый,Фёдоров К.Р.,Vetcity,521655582732523
Тимон,кошка,британская,рыжий,Васильева Е.Н.,Vetcity,
Рекс,хомяк,,серый,Алексеева Т.П.,Vetcity,
Мурка,рептилия,,серый,Иванов И.И.,Vetcity,466806570885948
Жучка,собака,хаски,белый,Кузнецова А.В.,Vetcity,316785287180779
Тимон,хомяк,,рыжий,Иванов И.И.,Vetcity,955631828296093
Пумба,собака,лабрадор,коричневый,Морозова О.Л.,Vetcity,
Рекс,рептилия,,серый,Иванов И.И.,Vetcity,
Жучка,попугай,,полосатый,Смирнов Д.А.,Vetcity,
Рекс,хомяк,,чёрный,Морозова О.Л.,Vetcity,
Жучка,кошка,сфинкс,белый,Смирнов Д.А.,Vetcity,
Барсик,рептилия,,белый,Иванов И.И.,Vetcity,
Тимон,попугай,,серый,Волков В.В.,Vetcity,
Белка,собака,бульдог,белый,Фёдоров К.Р.,Vetcity,
Шарик,собака,ротвейлер,полосатый,Сидоров С.С.,Vetcity,401150319702168
Пумба,хомяк,,серый,Алексеева Т.П.,Vetcity,565649386548117
Пумба,попугай,,белый,Васильева Е.Н.,Vetcity,802450575494576
Рекс,попугай,,коричневый,Иванов И.И.,Vetcity,
Рекс,попугай,,серый,Иванов И.И.,Vetcity,372645805038571
Барсиа,кошка,мейн-кун,полосатый,Сидоров С.С.,Vetcity,
Мурка,хомяк,,полосатый,Сидоров С.С.,Vetcity,
Барсик,рептилия,,чёрный,Морозова О.Л.,Vetcity,
Шарик,рептилия,,полосатый,Смирнов Д.А.,Vetcity,
Тимон,кошка,сиамская,чёрный,Фёдоров К.Р.,Vetcity,
Белка,кошка,британская,рыжий,Петров П.П.,Vetcity,
Луна,собака,такса,коричневый,Фёдоров К.Р.,Vetcity,
Барсик,попугай,,чёрный,Иванов И.И.,Vetcity,
Барсиа,собака,такса,пятнистый,Иванов И.И.,Vetcity,
Тимон,рептилия,,коричневый,Кузнецова А.В.,Vetcity,105914353370007
Мурка,собака,овчарка,серый,Смирнов Д.А.,Vetcity,
Белка,рептилия,,полосатый,Иванов И.И.,Vetcity,
Рекс,попугай,,чёрный,Волков В.В.,Vetcity,
Луна,рептилия,,рыжий,Кузнецова А.В.,Vetcity,
Жучка,кошка,персидская,серый,Иванов И.И.,Vetcity,160512492161998
Белка,попугай,,белый,Кузнецова А.В.,Vetcity,
Жучка,собака,лабрадор,рыжий,Иванов И.И.,Vetcity,
Симба,хомяк,,полосатый,Сидоров С.С.,Vetcity,
Симба,хомяк,,серый,Смирнов Д.А.,Vetcity,
Шарик,собака,спаниель,белый,Смирнов Д.А.,Vetcity,
Белка,рептилия,,пятнистый,Морозова О.Л.,Vetcity,
Луна,хомяк,,серый,Фёдоров К.Р.,Vetcity,
Рекс,собака,лабрадор,чёрный,Петров П.П.,Vetcity,793446467968350
Рекс,рептилия,,серый,Кузнецова А.В.,Vetcity,355708337665767
Пумба,рептилия,,пятнистый,Морозова О.Л.,Vetcity,746822243586041
Пумба,рептилия,,пятнистый,Морозова О.Л.,Vetcity,
Белка,кошка,сфинкс,чёрный,Иванов И.И.,Vetcity,
Луна,кошка,британская,полосатый,Смирнов Д.А.,Vetcity,249010891931621
Белка,попугай,,серый,Морозова О.Л.,Vetcity,
Белка,кошка,сфинкс,полосатый,Алексеева Т.П.,Vetcity,390735531522059
Белка,кошка,мейн-кун,белый,Алексеева Т.П.,Vetcity,
Рекс,попугай,,белый,Васильева Е.Н.,Vetcity,
Рекс,попугай,,рыжий,Иванов И.И.,Vetcity,
Белка,попугай,,полосатый,Сидоров С.С.,Vetcity,
Жучка,собака,овчарка,коричневый,Смирнов Д.А.,Vetcity,
Луна,собака,ротвейлер,серый,Иванов И.И.,Vetcity,
Тимон,собака,такса,чёрный,Васильева Е.Н.,Vetcity,
Мурка,хомяк,,пятнистый,Васильева Е.Н.,Vetcity,
Симба,кошка,сиамская,чёрный,Алексеева Т.П.,Vetcity,
Мурка,рептилия,,коричневый,Васильева Е.Н.,Vetcity,
Белка,хомяк,,серый,Васильева Е.Н.,Vetcity,
Барсик,кошка,британская,белый,Васильева Е.Н.,Vetcity,
Луна,кошка,сиамская,пятнистый,Фёдоров К.Р.,Vetcity,545737465700163
Мурка,хомяк,,полосатый,Алексеева Т.П.,Vetcity,
Шарик,собака,ротвейлер,серый,Васильева Е.Н.,Vetcity,
Барсик,попугай,,рыжий,Петров П.П.,Vetcity,
Луна,хомяк,,серый,Морозова О.Л.,Vetcity,
Барсик,собака,овчарка,чёрный,Волков В.В.,Vetcity,807107320010205
Пумба,попугай,,полосатый,Алексеева Т.П.,Vetcity,993466872546601
Барсик,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,
Рекс,хомяк,,пятнистый,Петров П.П.,Vetcity,
Рекс,собака,овчарка,серый,Морозова О.Л.,Vetcity,497950588073312
Барсик,рептилия,,коричневый,Васильева Е.Н.,Vetcity,
Барсик,попугай,,серый,Кузнецова А.В.,Vetcity,812657155192359
Тимон,рептилия,,коричневый,Фёдоров К.Р.,Vetcity,
Симба,хомяк,,пятнистый,Алексеева Т.П.,Vetcity,
Рекс,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Мурка,рептилия,,серый,Петров П.П.,Vetcity,273799037990010
Барсик,хомяк,,рыжий,Алексеева Т.П.,Vetcity,
Барсик,хомяк,,серый,Морозова О.Л.,Vetcity,
Симба,рептилия,,коричневый,Сидоров С.С.,Vetcity,
Луна,рептилия,,белый,Иванов И.И.,Vetcity,
Белка,собака,такса,полосатый,Фёдоров К.Р.,Vetcity,990635511125619
Рекс,рептилия,,серый,Алексеева Т.П.,Vetcity,666255769856124
Белка,кошка,сфинкс,полосатый,Иванов И.И.,Vetcity,
Мурка,собака,такса,чёрный,Морозова О.Л.,Vetcity,
Жучка,кошка,сфинкс,полосатый,Кузнецова А.В.,Vetcity,501660292272189
Мурка,кошка,британская,белый,Иванов И.И.,Vetcity,
Рекс,попугай,,серый,Васильева Е.Н.,Vetcity,137771926250802
Мурка,кошка,сфинкс,чёрный,Смирнов Д.А.,Vetcity,624696484023441
Шарик,попугай,,рыжий,Волков В.В.,Vetcity,405297736826696
Луна,собака,пудель,чёрный,Сидоров С.С.,Vetcity,
Пумба,хомяк,,коричневый,Морозова О.Л.,Vetcity,
Мурку,хомяк,,белый,Волков В.В.,Vetcity,
Белка,кошка,сфинкс,коричневый,Иванов И.И.,Vetcity,
Жучка,попугай,,белый,Морозова О.Л.,Vetcity,231569333214326
Барсик,кошка,персидская,белый,Смирнов Д.А.,Vetcity,417850815083100
Белка,кошка,британская,белый,Смирнов Д.А.,Vetcity,412601224428739
Тимон,собака,бульдог,пятнистый,Алексеева Т.П.,Vetcity,
Тимон,кошка,сиамская,серый,Алексеева Т.П.,Vetcity,
Тимоа,кошка,британская,коричневый,Петров П.П.,Vetcity,
Рекс,рептилия,,коричневый,Петров П.П.,Vetcity,
Симба,собака,такса,чёрный,Иванов И.И.,Vetcity,
Симба,попугай,,коричневый,Кузнецова А.В.,Vetcity,220443492774408
Жучка,кошка,сфинкс,коричневый,Петров П.П.,Vetcity,
Симба,попугай,,белый,Сидоров С.С.,Vetcity,
Симба,кошка,сиамская,коричневый,Сидоров С.С.,Vetcity,
Барсиы,собака,лабрадор,белый,Волков В.В.,Vetcity,
Барсик,хомяк,,рыжий,Морозова О.Л.,Vetcity,
